1,2,3,GTcons,GTsupp,IllMP.GT,IllMP.alt_alnScore_mean,IllMP.alt_alnScore_std,IllMP.alt_count,IllMP.alt_insertSize_mean,IllMP.alt_insertSize_std,IllMP.alt_reason_alignmentScore,IllMP.alt_reason_insertSizeScore,IllMP.alt_reason_orientation,IllMP.amb_alnScore_mean,IllMP.amb_alnScore_std,IllMP.amb_count,IllMP.amb_insertSize_mean,IllMP.amb_insertSize_std,IllMP.amb_reason_alignmentScore_alignmentScore,IllMP.amb_reason_alignmentScore_orientation,IllMP.amb_reason_flanking,IllMP.amb_reason_insertSizeScore_alignmentScore,IllMP.amb_reason_insertSizeScore_insertSizeScore,IllMP.amb_reason_multimapping,IllMP.amb_reason_orientation_alignmentScore,IllMP.amb_reason_orientation_insertSizeScore,IllMP.amb_reason_orientation_orientation,IllMP.amb_reason_same_scores,IllMP.ref_alnScore_mean,IllMP.ref_alnScore_std,IllMP.ref_count,IllMP.ref_insertSize_mean,IllMP.ref_insertSize_std,IllMP.ref_reason_alignmentScore,IllMP.ref_reason_insertSizeScore,IllMP.ref_reason_orientation,Size,chrom,end,predicted_label,refN_cnt,refN_pct,segdup_cnt,segdup_pct,start,tandemrep_cnt,tandemrep_pct
0.1,0.3,0.6,2,2,2,404.4594595,75.5936876,407,7423.439803,777.0197084,5,402,0,354.0178571,94.77436571,1400,7522.047857,4511.648299,294,0,603,0,0,341,0,0,35,127,452,48,2,6168,195,0,2,0,-2588,5,176390174,2,0,0,1,0.367852,176387586,8,0.43238
0.1,0.9,0,1,2,-1,430,50,2,7862.5,188.5,2,0,0,363.1855256,94.84491127,1741,6819.049397,3556.592242,289,0,562,0,0,343,0,0,37,510,409.75,64.71813888,8,6591.125,1196.368405,8,0,0,-24,12,100185623,1,0,0,0,0,100185598,1,0.28
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,364.2337662,94.32515126,1617,6545.384663,2933.904382,295,0,656,0,0,236,1,0,27,402,417.1052632,57.99264449,19,6559.421053,797.6238604,19,0,0,-20,8,19286357,0,0,0,0,0,19286336,1,1
0,0.8,0.2,2,1,-1,398.375,72.87221264,16,6805.4375,1074.653721,16,0,0,360.75,95.99449356,1700,6981.429412,3381.692714,269,0,698,0,0,306,0,0,25,402,487,0,1,1302,0,0,1,0,-330,1,103048008,1,0,0,0,0,103047678,1,0.121212
0.1,0.5,0.4,0,2,-1,435,56.98069849,5,6547.2,817.1874693,5,0,0,356.1933086,92.20998505,807,7245.928129,3919.503041,168,0,312,0,0,256,2,0,11,58,418.0333333,61.0979996,30,6632.933333,1089.843656,30,0,0,-688,X,144576755,1,0,0,0,0,144575585,3,0.058974
0,0.9,0.1,1,2,-1,447.5714286,55.96646226,7,6408.714286,1303.200644,7,0,0,363.0990826,92.90277694,1635,7329.010398,3947.555159,412,1,509,0,0,216,1,0,34,462,429.3333333,70.7540733,24,7026.166667,941.2652684,24,0,0,-306,1,69944021,1,0,0,0,0,69943715,2,0.133987
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,356.2585366,96.87477578,1640,6610.382317,3598.781393,299,0,639,0,0,301,0,0,44,357,416.9230769,57.00534596,13,6716.846154,731.5367225,13,0,0,-62,12,133808898,0,0,0,0,0,133808835,0,0
0.4,0.4,0.2,1,2,-1,392,0,1,5022,0,1,0,0,359.6080997,90.25742518,1605,6636.252336,3457.075553,284,0,562,0,0,328,0,0,42,389,402.826087,72.54782661,23,6811.73913,1271.830185,23,0,0,-394,7,104990707,0,0,0,0,0,104990313,1,0.071066
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,365.6319242,92.8437397,1372,6560.139213,3249.071097,211,0,615,0,0,229,0,0,27,290,407.3333333,72.05245003,12,6439.75,1034.612901,12,0,0,-21,9,94897329,0,0,0,1,1,94897307,0,0
0.2,0.3,0.5,1,3,1,405.4336283,76.25305752,226,6880.265487,1054.153626,5,221,0,344.6624023,93.8439731,1407,7741.979389,5298.002591,305,0,607,0,0,437,8,0,38,12,413.6868421,75.40717079,380,6797.194737,1119.702009,368,12,0,-6157,13,32538801,2,0,0,0,0,32532644,14,0.048887
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,362.8610799,94.50464272,1778,6842.784027,3285.285321,264,0,679,0,0,311,0,0,41,483,441.4210526,68.92048492,19,6760.736842,833.5252241,19,0,0,-76,2,169081811,0,0,0,0,0,169081735,1,1
0.4,0.2,0.4,0,2,-1,393,0,1,6496,0,1,0,0,354.0648482,93.03687399,1943,6670.641276,3613.685178,406,0,633,0,0,459,0,0,35,410,405.12,77.33631489,25,6635.84,1057.097637,25,0,0,-84,2,62958006,0,0,0,1,1,62957921,2,0.458824
0,0.9,0.1,2,1,-1,421.375,79.49911556,16,7099.4375,1118.219733,16,0,0,365.0234467,95.66262726,1706,6694.618992,3162.375986,278,1,665,0,0,281,0,0,35,446,400,0,1,8254,0,1,0,0,-22,7,17949305,1,0,0,0,0,17949282,0,0
0,0.9,0.1,1,2,-1,424.6666667,60.46945969,6,6443,1468.394929,6,0,0,366.228017,92.89425597,1649,6818.189206,3369.49771,302,0,589,0,0,291,0,0,36,431,406.5,68.48905022,8,6672.25,644.0377997,8,0,0,-20,1,171433791,1,0,0,0,0,171433770,0,0
0.1,0.9,0,1,2,-1,431.3333333,55.97221533,6,7370.666667,861.4672883,6,0,0,365.5544258,92.47561119,1672,7109.197368,3389.917874,303,0,587,0,0,325,0,0,25,432,432,56.07138308,4,6499.25,1050.428811,4,0,0,-47,10,91499304,1,0,0,0,0,91499256,0,0
0,0.6,0.4,1,1,-1,422,65,2,5911,472,2,0,0,354.1537002,96.76271587,1581,6777.13852,3437.711886,329,1,568,0,0,270,0,0,18,395,419.6363636,56.82392698,11,6527.727273,788.4147606,11,0,0,-65,11,26405110,1,0,0,0,0,26405044,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,362.6260163,91.28976837,1722,7103.743322,3936.790894,328,0,623,0,0,355,0,0,39,377,392,81.76592607,24,6608.875,1000.897652,24,0,0,-24,12,56366865,0,0,0,0,0,56366840,1,1
0,0.9,0.1,1,2,-1,417.8,110.6605621,5,7626.8,1336.440257,5,0,0,359.4876442,97.29473944,1821,6578.533224,3135.572353,326,0,703,0,0,324,0,0,37,431,397.5555556,54.52443104,9,6409.111111,744.1735826,9,0,0,-40,2,144313470,1,0,0,0,0,144313429,1,1
0,0.8,0.2,1,2,-1,447.7142857,66.01020329,7,6560.285714,1238.222195,7,0,0,363.3382808,92.05686433,1617,6784.86209,3371.515519,261,0,651,0,0,277,0,0,30,398,395.3076923,51.07669138,13,7279.923077,932.3313592,13,0,0,-54,16,87981854,1,0,0,0,0,87981784,0,0
0,0.6,0.4,1,2,-1,472,11,2,7727.5,796.5,2,0,0,354.1389208,97.04123539,1742,6742.582664,3376.98285,342,0,550,0,0,343,0,0,32,475,344.3333333,67.0165817,6,7020.166667,878.4105754,6,0,0,-66,2,14054472,1,0,0,0,0,14054405,1,1
0,0.8,0.2,1,2,-1,417.6,66.2,10,6745.7,928.7323673,10,0,0,355.8095794,100.1304287,1712,6579.741238,3501.792679,312,0,578,0,0,329,0,0,33,460,403.5555556,67.91352526,9,6351.555556,667.7356615,9,0,0,-78,3,14196374,1,0,0,0,0,14196295,1,0.341772
0.9,0,0.1,0,2,-1,0,0,0,0,0,0,0,0,361.4004725,95.47754962,1693,6708.064383,3144.666857,318,0,643,0,0,258,0,0,44,430,393.2777778,76.66869965,18,6852.111111,786.9544593,18,0,0,-34,1,230966375,0,0,0,0,0,230966340,1,1
0,0.9,0.1,2,1,-1,422.3571429,67.4278526,14,6496.071429,1396.231175,14,0,0,358.4709835,97.7898457,1637,6780.607208,3370.004189,286,0,639,0,0,302,0,0,41,369,424.6666667,40.07770231,3,7445.333333,908.1561295,3,0,0,-34,8,41677880,1,0,0,0,0,41677845,1,1
0.9,0.1,0,1,1,-1,0,0,0,0,0,0,0,0,362.2965955,91.3064678,1733,6679.269475,3307.560655,322,0,683,0,0,323,1,0,35,369,395.375,59.32524231,8,5375.125,1903.710222,8,0,0,-46,19,50795819,0,0,0,0,0,50795772,0,0
0,1,0,1,2,-1,442.6,40.24226634,5,6412.2,256.1338712,5,0,0,357.6242775,95.85762498,1730,7005.543931,3377.437818,309,0,634,0,0,322,0,0,51,414,417.2222222,52.74630641,9,7256.222222,1291.716496,9,0,0,-24,8,121679419,1,0,0,0,0,121679394,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,356.7236766,93.17483346,1719,6897.663176,3788.840025,323,0,599,0,0,370,1,0,40,386,405.8,65.00892246,30,6839.8,1050.493103,30,0,0,-65,9,107708762,0,0,0,0,0,107708696,0,0
0.2,0.6,0.2,1,2,-1,409,0,1,6114,0,1,0,0,366.0805112,90.89656325,1565,6393.596166,3301.14363,321,0,610,0,0,229,0,0,39,366,375.4782609,69.59564552,23,6776.173913,853.714322,23,0,0,-32,8,112372253,1,0,0,0,0,112372220,2,0.969697
0.8,0.1,0.1,0,2,-1,0,0,0,0,0,0,0,0,359.236631,93.20576338,748,6816.763369,3247.62355,148,0,262,0,0,111,0,0,15,212,392.9090909,90.25766605,11,7186.636364,863.6557893,11,0,0,-22,X,95450244,0,0,0,0,0,95450221,0,0
0.4,0.5,0.1,1,2,-1,352,8,2,5866,54,2,0,0,357.5278497,95.83492122,1544,6600.371114,3965.233878,257,0,613,0,0,303,0,0,39,332,425.1428571,70.99180752,7,7355.142857,1098.422171,7,0,0,-22,11,2441312,1,0,0,0,0,2441290,1,1
0.3,0.7,0,0,1,-1,432.5,9.5,2,8679,7700,1,1,0,368.6318208,89.53736155,1741,6674.304997,3525.974953,312,0,653,0,0,314,0,0,46,416,370,47.89572006,5,7117,567.5635647,4,0,1,-199,1,28860393,1,0,0,0,0,28860194,3,0.467337
0.4,0.4,0.2,1,1,-1,0,0,0,0,0,0,0,0,358.1844714,99.26005204,1816,6767.409141,3380.913334,337,0,754,0,0,391,0,0,32,302,500,0,1,6068,0,1,0,0,-24,14,30295668,0,0,0,0,0,30295643,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,357.9629187,96.23525706,1672,6919.619019,3414.52829,287,0,603,0,0,317,1,0,44,420,402.0909091,69.29902865,22,6851.090909,1107.987361,22,0,0,-77,3,29895096,0,0,0,1,0.903955,29894919,1,0.124294
0.1,0.8,0.1,1,1,-1,427.5,30.5,2,7136,1142,2,0,0,355.4659478,95.15883268,1762,6507.773553,3527.98161,327,0,600,0,0,353,0,0,43,439,427.3333333,52.16214038,3,5109.666667,2072.667256,3,0,0,-184,1,232836759,1,0,0,0,0,232836575,1,0.108696
0,0.7,0.3,2,1,-1,439.8888889,72.83534619,9,7164.222222,1384.285438,9,0,0,364.3088235,90.67546807,1700,7060.958824,3442.278587,280,0,621,0,0,361,0,0,27,411,0,0,0,0,0,0,0,0,-331,1,109598050,1,0,0,0,0,109597719,2,0.1571
0.1,0.7,0.2,1,1,-1,363,129,2,6069.5,144.5,2,0,0,368.5898004,91.23670853,1353,6782.915004,3765.184011,204,0,562,0,0,238,0,0,36,313,393.8888889,85.39899094,9,6431.888889,1262.697416,9,0,0,-25,1,17301925,1,0,0,0,0,17301900,1,1
0.1,0.6,0.3,1,3,1,405.6956522,74.41293022,69,6553.202899,1315.93079,69,0,0,360.4884511,90.62342129,1472,7509.845109,4891.318813,226,1,804,0,0,347,2,0,35,57,411.1438849,74.70513366,139,6601.611511,1166.888395,139,0,0,-290,4,1568359,1,0,0,0,0,1559331,9,0.060479
0.9,0.1,0,0,1,-1,0,0,0,0,0,0,0,0,348.046659,97.12160183,1736,7018.906106,3813.714924,378,0,581,0,0,369,0,0,36,372,397.1,65.91982504,30,6821.866667,1175.622097,30,0,0,-587,1,5351276,0,0,0,0,0,5350689,5,0.424191
0,0.9,0.1,1,1,-1,397.75,65.96732146,4,7179,794.0544692,4,0,0,358.7673611,94.81590496,1728,7143.833912,3310.379957,383,0,642,0,0,263,0,0,24,416,402.5,73.16727411,10,7160.4,1091.186987,10,0,0,-26,6,64710088,1,0,0,0,0,64710061,1,1
0,0.9,0.1,1,2,-1,424.2,48.72124793,5,6825.4,1100.355324,5,0,0,355.4751381,96.32649948,1629,6896.985267,3602.768074,278,0,652,0,0,339,0,0,23,337,464.6,36.04497191,10,7032.6,895.5510259,10,0,0,-94,4,20081551,1,0,0,0,0,20081456,3,0.557895
0,1,0,1,2,-1,441,54,2,8067.5,255.5,2,0,0,355.3934426,95.35729968,1647,6994.369156,3397.652627,295,0,604,0,0,326,0,0,20,402,425.6666667,70.46906335,6,6346.5,1373.245638,6,0,0,-27,13,68230983,1,0,0,0,0,68230955,1,1
1,0,0,0,3,0,0,0,0,0,0,0,0,0,361.2892857,94.52056783,1680,6743.442262,3311.974076,325,0,677,0,0,297,0,0,27,354,397.5205479,75.45607624,73,6492.520548,944.6010553,70,0,3,-210,7,152796649,0,0,0,0,0,152796366,0,0
0,0.9,0.1,1,2,-1,385.3333333,67.42567925,6,6791.166667,1142.341808,6,0,0,360.0474642,95.21803579,1538,6985.30039,3289.233249,287,0,498,0,0,273,0,0,31,449,413.2,74.42150227,5,6753.8,1355.252065,5,0,0,-22,7,9630131,1,0,0,0,0,9630109,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,361.5052083,96.48270916,1728,6329.612269,2800.95611,276,0,646,0,0,287,0,0,29,490,447.2307692,61.64308414,13,6409.461538,1359.797984,13,0,0,-30,1,227184208,0,0,0,0,0,227184177,0,0
0.8,0.2,0,0,1,-1,0,0,0,0,0,0,0,0,355.9448604,93.70693032,1469,6503.997277,3142.777346,224,0,549,0,0,325,0,0,24,347,403,58.64867148,6,6615.166667,747.9960821,6,0,0,-32,18,77624852,0,0,0,1,1,77624820,0,0
0,0.7,0.3,1,2,-1,415.8571429,56.00874567,7,6219.857143,1308.15469,7,0,0,365.1962617,92.31823533,1712,6724.123832,3248.377545,306,0,651,0,0,299,0,0,34,422,416,83.74631003,18,6587.555556,974.7281799,18,0,0,-33,15,52341119,1,0,0,0,0,52341085,1,1
0.6,0.1,0.3,1,1,-1,439,0,1,5590,0,1,0,0,354.6662804,96.5304537,1726,6916.017381,3569.704976,340,0,613,0,0,322,0,0,41,410,426.28,57.7328468,25,6689.32,820.350058,25,0,0,-32,9,124415563,0,0,0,0,0,124415531,1,1
0.2,0.6,0.2,1,2,-1,388.3333333,77.92874238,3,3647,1767.794106,3,0,0,356.2633053,96.32715685,1785,6901.346218,3438.388393,317,0,666,0,0,351,0,0,29,422,431.5555556,54.15022543,9,6410.444444,882.522409,9,0,0,-64,21,46528695,1,0,0,0,0,46528631,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,366.9905869,97.10991717,1806,6695.692137,3169.827225,324,0,749,0,0,270,0,0,42,421,362.125,70.34368753,16,6436.25,915.6046158,16,0,0,-5,18,57240542,0,0,0,0,0,57240517,1,1
0.2,0.7,0.1,1,2,-0.999999967,433.1791374,32.08945624,2.402511249,6611.184057,248.2761465,2.402511249,0,0,355.4331009,94.57481346,1605.237219,6723.436719,3407.342669,317.6377177,0,609.5520687,0,0,304.1760954,0.691104537,0,38.47229086,334.7079416,402.6028131,84.78509824,12.01225705,6547.867114,921.0121208,12.01225705,0,0,-20,X,911563,1,0,0,1,1,911542,1,1
0,0.9,0.1,1,2,-1,432.5714286,45.97781186,7,6852.857143,1100.047068,7,0,0,364.1317873,93.32131489,1768,6923.159502,3517.981282,316,0,647,0,0,314,0,0,36,455,436.0625,72.14262675,16,6561.4375,773.7796819,16,0,0,-31,7,24862946,1,0,0,0,0,24862915,1,1
0.1,0.6,0.3,1,2,-1,416.4,74.20943336,5,7628.2,695.2859556,5,0,0,381.2490392,84.83174699,1301,6871.395849,2826.254759,175,0,574,0,0,140,1,0,24,387,424.6,69.11758098,20,7483.45,1097.411248,20,0,0,-216,14,38245451,1,0,0,0,0,38245235,1,0.162037
0.9,0.1,0,0,1,-1,0,0,0,0,0,0,0,0,349.6612022,93.53206967,1830,6857.789617,3672.091811,383,0,586,0,0,463,0,0,37,361,409.1666667,64.41769081,12,6961.833333,1276.016185,12,0,0,-229,18,59706900,0,0,0,1,0.973799,59706671,1,1
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,348.5391759,97.50219458,1723,6854.376088,3585.061849,299,0,621,0,0,384,0,0,23,396,407.7333333,61.74297981,15,6577.733333,908.6838443,15,0,0,-69,13,79993295,0,0,0,0,0,79993226,1,1
0.2,0.3,0.5,1,1,-1,491,0,1,6531,0,1,0,0,357.9243147,95.01094407,1678,6808.384982,3493.669959,327,0,732,0,0,305,0,0,42,272,417,78.65930151,14,6540.357143,1379.828075,14,0,0,-66,2,205922110,2,0,0,0,0,205922043,0,0
0,0.9,0.1,1,2,-1,386.6666667,70.98043549,6,6627,541.1275266,6,0,0,354.7850394,91.52499902,1270,6744.410236,3682.29192,215,0,504,0,0,251,0,0,30,270,391.7142857,49.70114769,7,5892.714286,842.7885202,7,0,0,-24,9,139855892,1,0,0,0,0,139855868,0,0
0.2,0.4,0.4,2,1,-1,443.6666667,36.30733014,3,6822,1360.708884,3,0,0,359.6566402,96.39007862,1762,7002.984677,3424.25747,312,0,622,0,0,287,0,0,27,514,0,0,0,0,0,0,0,0,-321,15,58596817,1,0,0,0,0,58596496,1,0.165109
0.2,0.6,0.2,0,1,-1,363,70.03649842,9,7450.444444,1237.619948,2,7,0,362.6681937,95.81832987,1528,6820.911649,3585.512095,263,0,607,0,0,445,0,0,32,181,402.6666667,75.14134829,3,6159.666667,1111.062354,3,0,0,-1250,20,60633909,1,0,0,1,1,60632659,1,1
0.1,0.8,0.1,1,2,-1,406.1111111,62.74187764,9,6897.444444,1151.647044,9,0,0,354.5098888,96.45497083,1618,7095.199629,3594.760282,309,0,531,0,0,342,0,0,31,405,440.4,75.41776979,10,7135,1090.185214,10,0,0,-92,1,240302655,1,0,0,0,0,240302563,0,0
0.1,0.9,0,1,2,-1,342.5,71.79658766,4,6387.5,341.8044031,4,0,0,354.5864929,96.02905913,1688,7006.685427,3445.794686,273,0,565,0,0,358,4,0,22,466,392,68.40791516,28,6675.035714,866.7886331,28,0,0,-324,6,65185476,1,0,0,0,0,65185152,1,0.101852
0,0.7,0.3,2,1,-1,418,49.04691631,10,6654,768.1585774,10,0,0,362.0383481,94.47395891,1695,7059.260177,3398.879054,305,0,605,0,0,311,0,0,31,443,0,0,0,0,0,0,0,0,-316,9,23075428,1,0,0,0,0,23075112,1,0.101266
0,0.8,0.2,2,1,-1,456.5,62.08663302,4,6193.25,1014.262632,4,0,0,356.1388175,96.02174807,1556,6894.584833,3458.873551,275,0,551,0,0,300,0,0,24,406,0,0,0,0,0,0,0,0,-40,2,210458524,1,0,0,0,0,210458483,0,0
0,0.8,0.2,2,1,-1,401.2222222,50.95919452,9,6617.333333,1651.014974,9,0,0,359.3021713,91.78112769,1658,6319.738842,3275.351613,285,0,645,0,0,319,0,0,55,354,496,0,1,5822,0,1,0,0,-26,7,129438080,1,0,0,0,0,129438053,1,1
0,0.7,0.3,0,1,-1,355.5,39.5,2,6187.5,574.5,2,0,0,357.5582822,94.93624291,1793,6881.492471,3366.661783,322,0,622,0,0,334,0,0,37,478,430.6666667,57.37353242,12,6501.25,770.6100532,12,0,0,-40,6,47110912,1,0,0,0,0,47110871,1,1
0.1,0.8,0.1,1,1,-1,447.6666667,38.68964834,3,7638.333333,1135.142086,3,0,0,350.9834711,96.72507424,1694,6638.060803,3445.5369,309,0,614,0,0,362,0,0,22,387,391,63.38769597,8,6664.375,1222.625038,8,0,0,-32,10,5477498,1,0,0,0,0,5477465,1,1
0.2,0.6,0.2,1,2,-1,398.8571429,63.74374719,14,6326.928571,1414.97655,14,0,0,390.6462094,84.02955747,1385,7795.924188,3420.562485,90,0,522,0,0,173,2,0,221,377,443.8333333,63.92769353,36,6291.138889,1394.03878,36,0,0,-378,4,65719550,1,0,0,0,0,65719086,0,0
0.1,0.3,0.6,2,1,-1,464.7777778,76.38175724,9,6578.111111,1639.25074,9,0,0,365.9239631,96.178154,1736,6580.948157,3071.322882,257,0,722,0,0,299,1,0,46,411,446,50,2,7359.5,512.5,2,0,0,-312,5,33201171,2,0,0,0,0,33200859,1,0.092949
0.2,0.6,0.2,1,3,1,410.8778281,75.93899973,221,7035.131222,1025.476994,4,217,0,356.9393204,94.58020196,1236,7484.08657,5139.855087,211,0,664,0,0,324,11,0,25,1,405.2970822,75.69194034,377,6759.917772,1038.14337,375,2,0,-7466,6,165732134,1,0,0,0,0,165724668,10,0.033083
0,0.8,0.2,1,2,-1,478.5,20.5121915,4,6672.25,687.8932966,4,0,0,359.9208045,94.5444934,1591,6975.419233,3349.822407,260,0,619,0,0,292,0,0,39,381,440.3,72.65266685,10,6854.4,1110.847442,10,0,0,-26,22,49935454,1,0,0,0,0,49935427,0,0
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,361.4129274,94.73348188,1872,6833.502137,3721.324459,361,0,747,0,0,294,0,0,34,436,428.3636364,64.58155201,11,6474.454545,1147.14312,11,0,0,-29,16,76154518,0,0,0,0,0,76154488,1,1
1,0,0,1,2,-1,0,0,0,0,0,0,0,0,355.4391437,93.77219026,1635,6867.215902,3570.358846,254,0,560,0,0,351,1,0,24,445,389.6,57.18601228,10,6551.6,1013.573204,10,0,0,-25,4,32469872,0,0,0,0,0,32469846,1,0.538462
0,0.7,0.3,1,2,-1,399,69.85699679,4,6438,1361.51625,4,0,0,354.1763658,94.65939886,1684,7012.126485,3401.073528,292,0,642,0,0,293,0,0,39,418,401,91,2,7545.5,1368.5,2,0,0,-30,8,13730716,1,0,0,0,0,13730685,1,1
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,370.3158867,89.42598472,1624,6560.577586,3436.994348,305,0,545,0,0,301,0,0,35,438,419.2631579,66.71292947,19,6047.947368,1115.824711,16,0,3,-330,10,35593537,0,0,0,0,0,35593206,2,0.193353
0.9,0.1,0,1,1,-1,0,0,0,0,0,0,0,0,356.3882877,97.13706756,1571,7232.469128,3358.4581,307,0,602,0,0,269,0,0,21,372,452.9285714,50.57168079,14,6570.571429,976.5233312,14,0,0,-84,13,57351652,0,0,0,0,0,57351567,3,0.611765
0.1,0.6,0.3,1,2,-1,331.5,69.30187588,8,6601.625,890.3624174,8,0,0,355.3644017,96.64828329,1663,6780.010824,3592.931061,278,0,651,0,0,305,1,0,47,381,396.25,68.30400794,8,7242.875,800.9941382,8,0,0,-21,1,230295098,1,0,0,0,0,230295076,0,0
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,350.5289444,99.05172127,1762,6801.03689,3451.433619,367,0,619,0,0,342,0,0,36,398,392.7777778,89.64594281,9,7657.222222,992.7949075,9,0,0,-326,14,57031470,0,0,0,0,0,57031144,2,0.226994
0.8,0.2,0,1,1,-1,0,0,0,0,0,0,0,0,353.3089005,94.97335891,1719,6677.794066,3338.518783,310,0,682,0,0,321,0,0,40,366,413.1111111,41.97471314,9,7248,933.9952415,9,0,0,-32,5,3014717,0,0,0,0,0,3014684,0,0
0,0.8,0.2,2,1,-1,398.375,73.43183489,8,6884.375,734.3394885,8,0,0,363.7777778,92.40758211,1809,6292.970149,2790.891914,377,0,634,0,0,306,0,0,34,458,0,0,0,0,0,0,0,0,-122,12,40865092,1,0,0,0,0,40864969,2,0.528455
0.1,0.6,0.3,1,2,-1,443.8571429,53.81297924,7,6743.142857,707.9718373,7,0,0,355.5425127,92.07666591,1576,7041.65165,3299.242977,358,0,541,0,0,373,0,0,38,266,395.9285714,64.47420778,14,7121.214286,995.0367673,14,0,0,-54,19,365546,1,0,0,0,0,365491,1,1
0.7,0.2,0.1,1,3,1,395.4925373,67.12905217,67,8096.746269,395.7022604,1,66,0,357.8520023,92.28607916,1723,7165.7278,3953.355099,301,0,689,0,0,405,1,0,40,287,418.754386,65.53605696,114,6439.078947,1332.869462,100,14,0,-1460,4,184675728,0,0,0,0,0,184674268,4,0.081507
0.9,0.1,0,0,3,0,0,0,0,0,0,0,0,0,349.1009901,92.47875699,1515,8121.543894,5474.521867,244,0,686,0,0,511,15,0,45,14,414.0037688,72.22811599,796,6787.915829,1089.626535,780,15,1,-6574,15,100423235,0,0,0,1,0.813051,100416661,15,0.047308
0.1,0.8,0.1,1,2,-1,412.8571429,67.5371402,7,6625.428571,1344.870982,7,0,0,365.1919024,92.58237507,1803,7008.434276,3536.386967,298,0,761,0,0,272,1,0,27,444,412.5714286,69.65805695,14,6679,981.884922,14,0,0,-38,8,57503114,1,0,0,0,0,57503076,0,0
0,0.6,0.4,2,2,-1,250,0,1,6369,0,1,0,0,351.4579882,95.37962616,1690,6729.785207,3514.506159,357,0,593,0,0,321,0,0,31,388,0,0,0,0,0,0,0,0,-23,6,162101782,1,0,0,0,0,162101759,1,1
0,0.9,0.1,1,2,-1,468,33.01514804,8,6703.5,848.3262934,8,0,0,360.1263705,97.80094875,1733,6732.019619,3387.253656,289,0,632,0,0,344,0,0,35,433,376.0555556,59.84653728,18,6889.333333,1147.875284,18,0,0,-73,7,21249944,1,0,0,0,0,21249870,1,1
0.1,0.8,0.1,1,2,-1,430,63.78871374,4,7471,1204.379093,4,0,0,355.2152654,97.87453571,1677,6903.050089,3579.171567,311,0,579,0,0,328,0,0,42,417,381.0666667,77.46953523,15,6940.4,1316.449153,15,0,0,-318,6,8228241,1,0,0,0,0,8227923,1,0.09434
0.2,0.6,0.2,1,3,1,398.16,81.46075374,50,8222.18,670.5188346,7,43,0,359.6989664,94.55307534,1548,7070.581395,3471.602789,277,0,545,0,0,315,2,0,36,373,404.9315068,74.92120587,73,6789.383562,1059.400834,72,0,1,-1107,14,98785087,1,0,0,0,0,98783980,5,0.109304
0,0.9,0.1,1,1,-1,399.4,57.97447714,5,6578.6,767.5489822,5,0,0,358.0596143,97.17389355,1711,6731.953828,3389.977936,331,0,640,0,0,309,0,0,27,404,500,0,1,6307,0,1,0,0,-27,3,107763307,1,0,0,0,0,107763280,1,1
0.9,0,0.1,0,2,-1,0,0,0,0,0,0,0,0,380.3580683,91.8791593,849,6864.598351,2885.35105,107,0,353,0,0,104,0,0,8,277,422.2142857,71.93864307,14,6567.428571,848.916344,14,0,0,-26,7,153457007,0,0,0,1,1,153456980,1,1
0.9,0.1,0,0,2,-1,342,0,1,14103,0,0,1,0,349.4111896,96.72002672,1841,6836.980989,3448.232987,346,0,723,0,0,402,1,0,25,344,396.6206897,73.86493442,29,6709.034483,831.530267,29,0,0,-26,7,78031672,0,0,0,0,0,78031646,1,0.807692
0.5,0.3,0.2,0,2,-1,0,0,0,0,0,0,0,0,362.1263345,93.31038554,1686,7063.159549,3957.285618,255,0,580,0,0,422,1,0,47,381,465,51.56549234,4,6410.75,1264.824568,4,0,0,-689,17,75557930,0,0,0,1,1,75557241,0,0
0,0.8,0.2,2,1,-1,416.6666667,50.89859199,9,6416.444444,1051.264753,9,0,0,356.9625213,96.67887544,1761,7071.600227,3339.895525,300,0,664,0,0,346,0,0,26,425,360,0,1,5761,0,1,0,0,-59,3,1629542,1,0,0,1,1,1629482,0,0
0.1,0.9,0,1,2,-1,445.6666667,45.52532873,6,6711.166667,1271.365725,6,0,0,360.9893829,88.82246644,1507,6896.956868,3481.566388,298,0,522,0,0,298,0,0,45,344,280.5,38.5,2,6686,32,2,0,0,-29,19,13327490,1,0,0,0,0,13327461,1,1
0,0.7,0.3,1,2,-1,460.1428571,43.99814467,14,6606.428571,847.8856657,14,0,0,357.3595297,96.55385724,1616,6715.744431,3330.76113,262,2,602,0,0,361,0,0,31,358,403.5,76.81633941,12,7198.833333,997.5460585,12,0,0,-176,5,28309493,1,0,0,0,0,28309317,0,0
